CCO        He+                    He         CO         C+                                 6.260e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   892 1  1
CH2        He+                    He         pH2        C+                                 6.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   893 1  1
CD2        He+                    He         pD2        C+                                 6.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   894 1  1
CHD        He+                    He         HD         C+                                 6.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   895 1  1
CH2        He+                    H          He         CH+                                6.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   896 1  1
CD2        He+                    D          He         CD+                                6.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   897 1  1
CHD        He+                    H          He         CD+                                3.125e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   898 1  1
CHD        He+                    D          He         CH+                                3.125e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   899 1  1
CO2        He+                    He         O2         C+                                 4.000e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   900 1  1
CO2        He+                    He         CO         O+                                 2.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   901 1  1
CO2        He+                    He         O          CO+                                8.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   902 1  1
CO2        He+                    C          He         O2+                                1.100e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   903 1  1
H2O        He+                    He         OH         H+                                 1.320e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   904 1  1
D2O        He+                    He         OD         D+                                 1.320e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   905 1  1
HDO        He+                    He         OH         D+                                 6.600e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   906 1  1
HDO        He+                    He         OD         H+                                 6.600e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   907 1  1
H2O        He+                    H          He         OH+                                1.320e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   908 1  1
D2O        He+                    D          He         OD+                                1.320e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   909 1  1
HDO        He+                    H          He         OD+                                6.600e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   910 1  1
HDO        He+                    D          He         OH+                                6.600e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   911 1  1
HCN        He+                    H          He         N          C+                      3.700e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   912 1  1
DCN        He+                    D          He         N          C+                      3.700e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   913 1  1
HCN        He+                    He         CH         N+                                 1.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   914 1  1
DCN        He+                    He         CD         N+                                 1.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   915 1  1
HCN        He+                    He         N          CH+                                3.100e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   916 1  1
DCN        He+                    He         N          CD+                                3.100e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   917 1  1
HCN        He+                    H          He         CN+                                6.900e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   918 1  1
DCN        He+                    D          He         CN+                                6.900e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   919 1  1
HCO        He+                    He         O          CH+                                6.900e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   920 1  1
DCO        He+                    He         O          CD+                                6.900e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   921 1  1
HCO        He+                    H          He         CO+                                6.900e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   922 1  1
DCO        He+                    D          He         CO+                                6.900e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   923 1  1
HCO        He+                    CO         HeH+                                          6.900e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   924 1  1
DCO        He+                    CO         HeD+                                          6.900e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   925 1  1
HNC        He+                    H          He         N          C+                      4.430e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   926 1  1
DNC        He+                    D          He         N          C+                      4.430e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   927 1  1
HNC        He+                    H          He         CN+                                4.430e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   928 1  1
DNC        He+                    D          He         CN+                                4.430e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   929 1  1
HNC        He+                    C          He         NH+                                4.430e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   930 1  1
DNC        He+                    C          He         ND+                                4.430e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   931 1  1
HNO        He+                    He         NO         H+                                 1.800e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   932 1  1
DNO        He+                    He         NO         D+                                 1.800e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   933 1  1
HNO        He+                    H          He         NO+                                1.800e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   934 1  1
DNO        He+                    D          He         NO+                                1.800e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   935 1  1
N2O        He+                    He         NO         N+                                 8.450e-11 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   936 1  1
N2O        He+                    He         N2         O+                                 8.450e-11 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   937 1  1
N2O        He+                    He         O          N2+                                8.450e-11 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   938 1  1
N2O        He+                    He         N          NO+                                8.450e-11 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   939 1  1
NH2        He+                    He         pH2        N+                                 2.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   940 1  1
ND2        He+                    He         pD2        N+                                 2.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   941 1  1
NHD        He+                    He         HD         N+                                 2.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   942 1  1
NH2        He+                    H          He         NH+                                2.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   943 1  1
ND2        He+                    D          He         ND+                                2.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   944 1  1
NHD        He+                    H          He         ND+                                1.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   945 1  1
NHD        He+                    D          He         NH+                                1.000e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   946 1  1
OCN        He+                    He         CN         O+                                 1.500e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   947 1  1
OCN        He+                    He         O          CN+                                1.500e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   948 1  1
C          C2H+                   H          C3+                                           1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   949 1  1
C          C2D+                   D          C3+                                           1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   950 1  1
N          C2H+                   CN         CH+                                           9.000e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   951 1  1
N          C2D+                   CN         CD+                                           9.000e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   952 1  1
N          C2H+                   H          C2N+                                          1.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   953 1  1
